,id,age,type_work,study,study_coded,Marital_status,activity,type_relationship,ethnic_group,biological_sex
280,ZXR1780,42.0, Local-gov, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male
281,ZXR1781,34.0, Private,$!@_@!$,12, Divorced, Sales, Unmarried, Black, Female
282,ZXR1782,60.0, Private, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female
283,ZXR1783,21.0, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male
284,ZXR1784,57.0, Federal-gov, Masters,14,$!@_@!$, Sales, Husband, White, Male
285,ZXR1785,41.0, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male
286,ZXR1786,50.0,, Some-college,10, Divorced, Other-service, Not-in-family, White, Male
287,ZXR1787,25.0, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female
288,ZXR1788,50.0, Private, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male
289,ZXR1789,36.0, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male
290,ZXR1790,31.0, Private, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Female
291,ZXR1791,29.0, Local-gov, Bachelors,13, Never-married, Protective-serv, Not-in-family, White, Male
292,ZXR1792,21.0, Private, Some-college,10, Never-married, Sales, Own-child, White, Male
293,ZXR1793,, Private, Bachelors,13, Never-married, Tech-support, Unmarried, Black, Female
294,ZXR1794,65.0, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male
295,ZXR1795,37.0, Self-emp-inc, Bachelors,13, Divorced, Sales, Not-in-family, White, Female
296,ZXR1796,39.0, ?, Masters,14, Married-civ-spouse, ?, Wife, Asian-Pac-Islander, Female
297,ZXR1797,24.0, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male
298,ZXR1798,38.0, Private, HS-grad,9,$!@_@!$, Sales, Not-in-family, White, Male
299,ZXR1799,48.0, Private, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male
300,ZXR1800,, Private, Some-college,10, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female
301,ZXR1801,31.0, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male
302,ZXR1802,55.0, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male
303,ZXR1803,, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female
304,ZXR1804,, Private,$!@_@!$,9, Divorced, Adm-clerical, Not-in-family, White, Female
305,ZXR1805,26.0, Private, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, White, Male
306,ZXR1806,46.0, Private, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Female
307,ZXR1807,35.0, Private, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male
308,ZXR1808,41.0, Self-emp-inc, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male
309,ZXR1809,, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male
310,ZXR1810,34.0, Private,$!@_@!$,14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male
311,ZXR1811,, ?, Some-college,10, Never-married, ?, Own-child, Black, Female
312,ZXR1812,36.0, Self-emp-not-inc, Bachelors,13, Divorced, Prof-specialty, Not-in-family, Black, Female
313,ZXR1813,22.0, Private, Some-college,10, Never-married, Sales, Own-child, White, Male
314,ZXR1814,24.0, Private, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male
315,ZXR1815,77.0, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male
316,ZXR1816,22.0, Private, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Female
317,ZXR1817,, Private, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female
318,ZXR1818,62.0, Private, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female
319,ZXR1819,39.0, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male
320,ZXR1820,43.0, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male
321,ZXR1821,35.0, Private, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male
322,ZXR1822,29.0, Private, 11th,7, Never-married, Exec-managerial, Not-in-family, White, Female
323,ZXR1823,76.0, Self-emp-not-inc,$!@_@!$,14, Married-civ-spouse, Craft-repair, Husband, White, Male
324,ZXR1824,63.0, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male
325,ZXR1825,23.0,, Assoc-voc,11, Never-married, ?, Own-child, Black, Female
326,ZXR1826,43.0, Private,$!@_@!$,10, Married-civ-spouse, Prof-specialty, Wife, White, Female
327,ZXR1827,58.0, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male
328,ZXR1828,66.0,,$!@_@!$,9, Never-married, Transport-moving, Not-in-family, White, Male
329,ZXR1829,, Private, Some-college,10, Never-married, Craft-repair, Not-in-family, Black, Male
330,ZXR1830,26.0, Private, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male
331,ZXR1831,47.0, Private, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Male
332,ZXR1832,55.0, Local-gov, 10th,6, Married-civ-spouse, Adm-clerical, Husband, White, Male
333,ZXR1833,53.0,, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male
334,ZXR1834,17.0, Private, 5th-6th,3,$!@_@!$, Other-service, Other-relative, White, Male
335,ZXR1835,30.0,, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male
336,ZXR1836,49.0, Private, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male
337,ZXR1837,19.0, Private, HS-grad,9, Never-married, Sales, Unmarried, Black, Male
338,ZXR1838,45.0, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male
339,ZXR1839,26.0, Private,$!@_@!$,12, Never-married, Sales, Not-in-family, White, Male
340,ZXR1840,38.0, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male
341,ZXR1841,36.0, State-gov, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male
342,ZXR1842,33.0, Private, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male
343,ZXR1843,22.0, State-gov, Some-college,10, Never-married, Protective-serv, Own-child, Black, Female
344,ZXR1844,43.0, Self-emp-not-inc, Bachelors,13, Never-married, Sales, Not-in-family, White, Male
345,ZXR1845,, ?, 11th,7, Married-civ-spouse, ?, Husband, White, Male
346,ZXR1846,30.0, ?, Assoc-voc,11, Divorced, ?, Unmarried, White, Female
347,ZXR1847,56.0,, Assoc-acdm,12, Married-spouse-absent, Other-service, Not-in-family, White, Male
348,ZXR1848,31.0, Private, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male
349,ZXR1849,, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male
350,ZXR1850,26.0, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male
351,ZXR1851,33.0,, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male
352,ZXR1852,46.0, Local-gov, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male
353,ZXR1853,,, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male
354,ZXR1854,38.0, Federal-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male
355,ZXR1855,65.0, Private, 11th,7,$!@_@!$, Other-service, Unmarried, Other, Male
356,ZXR1856,40.0, Private, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male
357,ZXR1857,42.0, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female
358,ZXR1858,26.0, Self-emp-not-inc, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male
359,ZXR1859,36.0, Private, 10th,6, Married-civ-spouse, Other-service, Wife, White, Female
360,ZXR1860,62.0, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male
361,ZXR1861,, Private, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male
362,ZXR1862,43.0, Private, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male
363,ZXR1863,22.0, Private, HS-grad,9, Married-spouse-absent, Sales, Not-in-family, White, Male
364,ZXR1864,28.0,, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
365,ZXR1865,56.0, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male
366,ZXR1866,22.0, Private, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Female
367,ZXR1867,57.0, Private, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female
368,ZXR1868,, Private, HS-grad,9, Divorced, Sales, Unmarried, White, Female
369,ZXR1869,26.0, Federal-gov, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female
370,ZXR1870,17.0, Private, 11th,7, Never-married, Other-service, Own-child, White, Male
371,ZXR1871,40.0, State-gov, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
372,ZXR1872,45.0, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male
373,ZXR1873,44.0, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male
374,ZXR1874,, Local-gov, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female
375,ZXR1875,, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, White, Female
376,ZXR1876,23.0, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Male
377,ZXR1877,46.0, Self-emp-not-inc, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male
378,ZXR1878,,, HS-grad,9,$!@_@!$, Sales, Husband, White, Male
379,ZXR1879,54.0, Private, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male
380,ZXR1880,46.0, Private, 5th-6th,3, Divorced, Craft-repair, Not-in-family, White, Female
381,ZXR1881,25.0, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male
382,ZXR1882,46.0, Private, Some-college,10, Divorced, Sales, Not-in-family, White, Female
383,ZXR1883,36.0, Local-gov, Some-college,10, Married-civ-spouse, Transport-moving, Wife, White, Female
384,ZXR1884,23.0,, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female
385,ZXR1885,29.0, Private, HS-grad,9, Separated, Machine-op-inspct, Not-in-family, White, Male
386,ZXR1886,44.0, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female
387,ZXR1887,19.0, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female
388,ZXR1888,19.0, Private, HS-grad,9,$!@_@!$, Other-service, Other-relative, White, Female
389,ZXR1889,35.0, Private, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female
390,ZXR1890,27.0, Private, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male
391,ZXR1891,46.0,, Assoc-acdm,12, Separated, Craft-repair, Not-in-family, White, Male
392,ZXR1892,, State-gov, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male
393,ZXR1893,34.0, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female
394,ZXR1894,44.0,, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male
395,ZXR1895,45.0, Private, Some-college,10, Divorced, Handlers-cleaners, Unmarried, White, Female
396,ZXR1896,20.0, ?, HS-grad,9, Never-married, ?, Other-relative, White, Female
397,ZXR1897,25.0, Private, Bachelors,13,$!@_@!$, Exec-managerial, Husband, White, Male
398,ZXR1898,, Self-emp-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male
399,ZXR1899,20.0, Private, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male
400,ZXR1900,28.0, Private, Some-college,10, Never-married, Other-service, Not-in-family, White, Female
401,ZXR1901,50.0, State-gov, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male
402,ZXR1902,34.0, Private, Assoc-voc,11, Divorced, Tech-support, Not-in-family, White, Female
403,ZXR1903,28.0, Private, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, Other, Male
404,ZXR1904,41.0, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male
405,ZXR1905,28.0, Private,$!@_@!$,9, Married-civ-spouse, Adm-clerical, Husband, White, Male
406,ZXR1906,46.0, Self-emp-not-inc, HS-grad,9,$!@_@!$, Craft-repair, Husband, White, Male
407,ZXR1907,28.0, ?, Some-college,10, Married-civ-spouse, ?, Wife, White, Female
408,ZXR1908,32.0, Private, Some-college,10,$!@_@!$, Exec-managerial, Husband, White, Male
409,ZXR1909,41.0, Local-gov, Some-college,10, Divorced, Other-service, Not-in-family, Black, Female
410,ZXR1910,24.0, Private, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, Black, Female
411,ZXR1911,33.0, Private, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female
412,ZXR1912,46.0, Private, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male
413,ZXR1913,31.0, State-gov, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
414,ZXR1914,35.0, Private,$!@_@!$,8,$!@_@!$, Craft-repair, Not-in-family, White, Male
415,ZXR1915,52.0, Private, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
416,ZXR1916,30.0,, 11th,7, Never-married, Other-service, Own-child, White, Female
417,ZXR1917,34.0, Local-gov, 11th,7, Separated, Machine-op-inspct, Not-in-family, Black, Male
418,ZXR1918,34.0, State-gov, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Female
419,ZXR1919,20.0, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male
420,ZXR1920,17.0, Private, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male
421,ZXR1921,, State-gov, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female
422,ZXR1922,29.0, Private, HS-grad,9, Divorced, Farming-fishing, Not-in-family, White, Male
423,ZXR1923,33.0, Private, 10th,6, Never-married, Craft-repair, Unmarried, White, Female
424,ZXR1924,25.0, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male
425,ZXR1925,36.0, Federal-gov, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male
426,ZXR1926,23.0,, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male
427,ZXR1927,63.0, Self-emp-inc, HS-grad,9,$!@_@!$, Exec-managerial, Husband, White, Male
428,ZXR1928,47.0, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male
429,ZXR1929,80.0, ?,$!@_@!$,9, Widowed, ?, Not-in-family, White, Male
430,ZXR1930,17.0, ?,$!@_@!$,7, Never-married, ?, Own-child, White, Male
431,ZXR1931,40.0, Self-emp-not-inc, Bachelors,13, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female
432,ZXR1932,30.0, Private, Assoc-acdm,12, Married-civ-spouse, Other-service, Wife, White, Female
433,ZXR1933,27.0, Private, Some-college,10, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Male
434,ZXR1934,33.0, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male
435,ZXR1935,34.0, Local-gov, HS-grad,9, Never-married, Farming-fishing, Not-in-family, Black, Male
436,ZXR1936,34.0, Local-gov, Some-college,10, Never-married, Protective-serv, Not-in-family, White, Female
437,ZXR1937,23.0, Private, Some-college,10,$!@_@!$, Adm-clerical, Husband, White, Male
438,ZXR1938,, Local-gov, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female
439,ZXR1939,29.0, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male
440,ZXR1940,45.0,, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female
441,ZXR1941,, Federal-gov, HS-grad,9,$!@_@!$, Armed-Forces, Own-child, White, Male
442,ZXR1942,44.0, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male
443,ZXR1943,27.0, Private, 9th,5,$!@_@!$, Craft-repair, Other-relative, White, Male
444,ZXR1944,20.0, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Male
445,ZXR1945,44.0, Private, HS-grad,9, Widowed, Exec-managerial, Unmarried, Black, Female
446,ZXR1946,51.0, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male
447,ZXR1947,, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
448,ZXR1948,17.0, ?, 11th,7, Never-married, ?, Own-child, White, Female
449,ZXR1949,19.0, Private, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Female
450,ZXR1950,45.0,, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male
451,ZXR1951,60.0, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
452,ZXR1952,42.0, Private, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, Black, Male
453,ZXR1953,44.0, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female
454,ZXR1954,40.0, Private, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male
455,ZXR1955,30.0, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female
456,ZXR1956,38.0, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Black, Male
457,ZXR1957,23.0, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male
458,ZXR1958,32.0, ?, Some-college,10, Married-civ-spouse, ?, Husband, White, Male
459,ZXR1959,44.0, Private, Assoc-acdm,12, Never-married, Farming-fishing, Own-child, White, Male
460,ZXR1960,54.0, Local-gov, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male
461,ZXR1961,32.0, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male
462,ZXR1962,50.0, Private, 1st-4th,2, Married-spouse-absent, Craft-repair, Unmarried, White, Male
463,ZXR1963,24.0, Private,$!@_@!$,13, Never-married, Tech-support, Not-in-family, White, Female
464,ZXR1964,, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female
465,ZXR1965,52.0, Private, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Male
466,ZXR1966,38.0, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male
467,ZXR1967,, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male
468,ZXR1968,30.0, Private, Bachelors,13, Married-civ-spouse, Tech-support, Wife, White, Female
469,ZXR1969,60.0,, Some-college,10, Never-married, Prof-specialty, Unmarried, White, Male
470,ZXR1970,22.0, ?, Some-college,10, Never-married, ?, Own-child, White, Male
471,ZXR1971,35.0, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male
472,ZXR1972,30.0, Private,$!@_@!$,9, Never-married, Transport-moving, Not-in-family, White, Male
473,ZXR1973,67.0, Private,$!@_@!$,11, Divorced, Other-service, Not-in-family, White, Female
474,ZXR1974,46.0, Private, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Female
475,ZXR1975,17.0, Private, 9th,5, Never-married, Other-service, Not-in-family, White, Male
476,ZXR1976,22.0, Private, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male
477,ZXR1977,27.0, Private, 10th,6, Never-married, Other-service, Not-in-family, White, Male
478,ZXR1978,23.0, Private, HS-grad,9, Never-married, Other-service, Unmarried, White, Female
